id,price_doc
33665,8161504.578339263
33666,6637084.450831767
33667,3252751.744852681
33668,7322069.027921922
33669,14820398.507232612
33670,4688676.406444152
33671,4686623.259442671
33672,17398802.675540127
33673,11368968.864229219
33674,5471737.343360233
33675,8511866.56302895
33676,4164298.6021944117
33677,6039889.341986153
33678,8056804.461544959
33679,12520494.220455104
33680,6722608.025351774
33681,8443861.87443586
33682,7507160.873982448
33683,6597482.773547717
33684,4856735.800284548
33685,6888212.815824771
33686,8247211.820095604
33687,6018221.156374874
33688,14006119.433548592
33689,5047627.250626577
33690,5258885.34692553
33691,8532541.226604082
33692,5128876.825197645
33693,8199968.686153613
33694,5628452.688668733
33695,6229296.1195813045
33696,6124956.106807217
33697,4943670.080358632
33698,6425880.863281667
33699,9553341.08173434
33700,3722065.9704654757
33701,7386053.951590117
33702,6038165.843736162
33703,7589940.173174473
33704,4252481.342732307
33705,6916770.184853666
33706,6526098.4492597375
33707,4878599.812212394
33708,2318624.747778521
33709,7818043.386923453
33710,5383157.500008992
33711,11156255.652918851
33712,9733297.547804527
33713,5164894.822841204
33714,5494079.952019811
33715,7365630.095019241
33716,4199565.278647776
33717,9550873.65073946
33718,4385134.902824541
33719,6468674.650358008
33720,5009938.188696471
33721,6466658.163828239
33722,5103818.130581867
33723,3813294.052691037
33724,5693247.340090126
33725,4726774.46152298
33726,7104113.651545226
33727,8900390.76029432
33728,7047874.50906923
33729,5086184.365626729
33730,4632729.929108837
33731,15661218.331091423
33732,7471621.149379248
33733,3921288.385188675
33734,6721967.085345554
33735,7521863.2212449005
33736,5035047.790510409
33737,11081797.895066718
33738,4306872.574011951
33739,5980752.978809804
33740,4576512.110488375
33741,11970023.716726424
33742,4545134.036644523
33743,6687704.553533815
33744,4338976.166534318
33745,2013843.064563216
33746,8596493.792973207
33747,7587909.836490483
33748,5294908.462516261
33749,4382713.25733886
33750,8650756.907925712
33751,4731609.793357295
33752,4194309.536190917
33753,8770633.003446857
33754,7529053.815372439
33755,10381426.17507897
33756,6708472.478071236
33757,4914374.520656108
33758,5033037.732335365
33759,2872100.4785178346
33760,4158631.604300165
33761,5680114.627527621
33762,4734434.515852984
33763,5051240.697862848
33764,6211497.640141953
33765,5788561.986620374
33766,4929624.051147793
33767,9655789.775215453
33768,5399017.033918313
33769,7178996.099903508
33770,2858912.431363846
33771,4980889.40054372
33772,6984976.866103802
33773,4608389.834341407
33774,5822862.874032887
33775,3979435.397214744
33776,5641852.092777044
33777,6055586.016526282
33778,7440961.739276203
33779,9251783.64475915
33780,15122766.363126352
33781,7304252.944259979
33782,4376191.169149546
33783,7011553.998496413
33784,7208215.839612597
33785,9604446.843030814
33786,7705571.88068837
33787,6973209.459763052
33788,5126147.042413044
33789,5216864.2315471005
33790,5468813.374182669
33791,6647242.7206435
33792,3927051.011887878
33793,9387068.447949216
33794,5082475.726399451
33795,5017266.045202761
33796,8432113.351226311
33797,10631932.117723813
33798,7215341.686446155
33799,4022952.862845247
33800,6047934.468943112
33801,5865230.179538265
33802,5946548.085652168
33803,5587065.564048344
33804,8409967.101487434
33805,4690499.23773445
33806,7446611.43093665
33807,9749474.168853888
33808,5850660.222459814
33809,12873384.05790038
33810,5973081.524680505
33811,9950612.973042427
33812,13724725.481729934
33813,3569198.3645825465
33814,12517868.959218455
33815,11650299.035365136
33816,4739166.587898681
33817,7750814.861899351
33818,7254611.0806132415
33819,3983672.589124344
33820,6161909.381334547
33821,7125005.965254686
33822,4420011.267722291
33823,5718535.008163869
33824,9426924.527283374
33825,8360339.193474972
33826,8828409.42444779
33827,6165479.47094049
33828,6235574.595649325
33829,6919800.159521835
33830,4381155.11826954
33831,8847167.937134378
33832,6713081.466350793
33833,8015062.932750863
33834,7269814.808004099
33835,7447922.089810987
33836,6192857.390852733
33837,5043357.745867671
33838,7994327.993109467
33839,6210961.494330098
33840,8685396.961029295
33841,10297437.95292986
33842,9274116.512682533
33843,6698849.503678085
33844,4379935.842796287
33845,5050746.52739899
33846,4737826.910022068
33847,6087894.246649123
33848,6258956.314717771
33849,9891204.27671632
33850,4945941.279259553
33851,5005140.365782427
33852,6534778.563626005
33853,10817778.711002473
33854,5214021.021822605
33855,6111913.682834423
33856,2071804.8632595837
33857,7690027.648468439
33858,7830311.512213191
33859,12165105.69429123
33860,3462265.866972331
33861,4181449.705563146
33862,4431253.576432176
33863,3719803.415763264
33864,6340997.658060685
33865,4668172.706820049
33866,6732191.406729965
33867,4926920.195982825
33868,9267024.657707242
33869,9170850.881016744
33870,5683945.773940364
33871,6562686.677470155
33872,7042728.386356695
33873,6982944.106225521
33874,4438813.191753508
33875,12325532.753057985
33876,8941457.13803859
33877,7296635.387044357
33878,4558347.837085422
33879,9922920.33953476
33880,4654680.480276799
33881,6814820.244941479
33882,5502818.876967059
33883,4272258.614911689
33884,5449236.432695339
33885,6579482.272491298
33886,10741448.60488924
33887,10275673.707494903
33888,10412237.975313906
33889,6531792.385334671
33890,6882792.135220549
33891,6797306.512142243
33892,3734238.5376264877
33893,9239196.895254873
33894,4980761.377721958
33895,5512885.2324204445
33896,4784422.108877091
33897,4900531.746632639
33898,4979385.378868898
33899,13659822.92796092
33900,10576119.08918904
33901,5179427.933350385
33902,5925964.67389676
33903,6143740.962161666
33904,5171479.320909778
33905,5520263.395075743
33906,4817673.642821654
33907,3235815.4807866225
33908,3419231.971988255
33909,6449920.650760068
33910,4869556.200182142
33911,5297822.853529226
33912,3699657.6367138294
33913,5572502.085772644
33914,3908337.3018223164
33915,18332243.716774665
33916,6787193.145903522
33917,5279495.243319811
33918,9374757.272605665
33919,8165684.365943847
33920,3771902.270090593
33921,4969920.446069315
33922,4436030.205969889
33923,11080154.806305334
33924,6402257.797756242
33925,8757368.155781215
33926,5935922.288354379
33927,11057013.878359614
33928,8005037.869036325
33929,7429328.506940646
33930,5235246.668555689
33931,6884243.492101554
33932,4331497.479267119
33933,7994353.936417001
33934,4704392.587724454
33935,2725033.571781438
33936,5913484.686452134
33937,5006412.342943111
33938,8717082.267130127
33939,6345987.123726791
33940,10779700.77958406
33941,7830899.329811681
33942,11509265.89916022
33943,7701745.3198945485
33944,6205614.0515533
33945,11324193.682948308
33946,5920656.837321617
33947,10684454.68552356
33948,7602910.716817622
33949,5527090.959129062
33950,5628269.062647644
33951,4197645.966885129
33952,6611543.036306785
33953,6804023.668043749
33954,16162028.139010798
33955,6047276.896225766
33956,10988997.644008782
33957,4046872.9482850856
33958,3786069.389040549
33959,4790688.406309971
33960,5265488.326863634
33961,7189941.439901217
33962,5229558.347867228
33963,8546747.195726505
33964,5696295.2097739745
33965,3127822.283020638
33966,4855277.085433999
33967,7809638.200413897
33968,7488456.609240837
33969,4689636.970785847
33970,3874229.7763075414
33971,5177693.999633911
33972,9625231.86030226
33973,6769954.463168392
33974,1984259.7028387839
33975,7501447.411629002
33976,12115263.489945916
33977,5139344.295109659
33978,7754270.035136401
33979,7117857.918672856
33980,12199839.732418485
33981,5517792.974124845
33982,3997424.012088128
33983,3758346.0359737044
33984,3940187.9398029265
33985,6992903.277342504
33986,5864396.925390433
33987,5016427.504280324
33988,2622519.776320113
33989,6323827.583360052
33990,3517605.536041445
33991,4479649.004085067
33992,2781383.1848419798
33993,10984162.193143882
33994,8139172.775368186
33995,7059010.72562194
33996,7394881.770977069
33997,5518210.385403601
33998,8678879.66662447
33999,5245746.270763032
34000,5052705.5423300695
34001,9286516.535763888
34002,7188344.943125495
34003,4684265.75537803
34004,5405582.166057946
34005,6924969.275937965
34006,13046460.977588082
34007,7846298.259350607
34008,6593613.735645814
34009,8207164.869822413
34010,7359409.307844966
34011,4553216.842571769
34012,9158398.101288527
34013,6635834.215286144
34014,8923001.709233431
34015,6813911.411046818
34016,3483521.5349800903
34017,11694078.311906187
34018,10492553.758010931
34019,8782023.21402324
34020,7054339.040874959
34021,6977116.630251589
34022,5250186.825752742
34023,6333441.054839563
34024,5674164.204926081
34025,6207887.981203224
34026,9046334.760416433
34027,7233136.645611356
34028,5847115.1192538645
34029,1612052.7128647533
34030,4854945.2152817985
34031,15526113.273836838
34032,9141699.06511145
34033,7305916.834807093
34034,7393562.607554907
34035,4764370.581765996
34036,6758454.387951924
34037,4759869.343298398
34038,4238886.443595477
34039,5047812.527356138
34040,8829555.698816044
34041,4696197.071878022
34042,8420435.09413835
34043,4415649.017744639
34044,4592148.870290766
34045,8071786.532280215
34046,4770539.161930877
34047,6617011.9335515965
34048,7729986.431673491
34049,4081089.477643332
34050,8563345.311609874
34051,7695063.012717831
34052,6085851.616307951
34053,11818618.309081601
34054,7690804.976235764
34055,4483919.404702963
34056,3325635.5360164214
34057,5166207.26513689
34058,9862308.663491625
34059,6383692.189949187
34060,4121363.5865809675
34061,6081302.018953383
34062,3717833.5099343434
34063,7081031.678542496
34064,3672262.2346157525
34065,5129288.498604737
34066,4747380.856459392
34067,5464264.048910931
34068,9196844.155257314
34069,5319942.021676648
34070,7437695.3605191745
34071,3299307.7857206045
34072,14509433.819878863
34073,5104396.514264524
34074,11827379.062221946
34075,5600146.734951628
34076,6033076.261708272
34077,6152406.7136351
34078,9900067.91592058
34079,8308930.552747678
34080,6572283.780472122
34081,5895923.682546438
34082,6671242.436043117
34083,6145531.8635091055
34084,6828918.198323296
34085,6311815.033915125
34086,6768674.334648576
34087,4988350.8036675425
34088,4879857.562008618
34089,4714913.451594952
34090,5755894.289099686
34091,6787608.094416552
34092,5196754.786619817
34093,5495275.781881269
34094,6152486.405245642
34095,3784619.216846628
34096,7974647.908931396
34097,11449273.190057857
34098,9574471.214445284
34099,7971057.531373933
34100,4644540.05363096
34101,9551688.876225147
34102,6089874.175617425
34103,5903183.627542786
34104,2027823.566184821
34105,3745016.294403724
34106,5946364.374687596
34107,7069570.404061312
34108,6119018.304391713
34109,9293086.62023656
34110,6826243.704979529
34111,4116225.616736634
34112,8271531.896079952
34113,5550542.589923196
34114,6627014.60380428
34115,3347953.9463895177
34116,8631295.097698534
34117,5541354.5169135
34118,4275545.318814721
34119,7656241.63229688
34120,3638304.302107376
34121,4523723.985042087
34122,4516276.790566843
34123,4494133.194654265
34124,6633028.129944146
34125,3513331.8585386067
34126,11290999.268795576
34127,3653404.2063754764
34128,7286548.388742005
34129,5997624.699756009
34130,5964860.145148646
34131,19518121.8018914
34132,9335001.931318292
34133,10717235.329378646
34134,6326280.874507895
34135,7155768.699558877
34136,6721136.081054794
34137,5280526.699697078
34138,5095293.052659531
34139,6261733.454333657
34140,5542977.9643923305
34141,7925471.053236538
34142,6611957.549215601
34143,6147794.281607887
34144,8691002.085189769
34145,3839633.24643143
34146,11076520.003898164
34147,7366434.868443154
34148,5670422.068198681
34149,4545530.99655423
34150,10302119.551051546
34151,5112037.797263003
34152,9518583.854051655
34153,6630855.626653091
34154,9794325.368547035
34155,7273754.588899514
34156,8383675.29489808
34157,11315001.053177422
34158,6670118.048639979
34159,18578941.909092363
34160,8334190.191766188
34161,6083837.01454484
34162,13184135.052429961
34163,9310104.163885038
34164,5062591.467296514
34165,12398373.200058175
34166,7762441.061947351
34167,11620515.796121072
34168,11490469.43682645
34169,10373475.731991366
34170,10580769.778761683
34171,9226163.598702839
34172,9409963.26993926
34173,11521731.97264981
34174,6810880.30385349
34175,7067405.374087973
34176,8374178.485186656
34177,6531470.6677763015
34178,10272031.01884914
34179,7760232.491874839
34180,9889545.661380168
34181,6519714.231574548
34182,10495596.78985941
34183,6142520.452055096
34184,7487341.4397178935
34185,9069772.172150375
34186,15056414.70407783
34187,6593249.577526793
34188,5006462.431113767
34189,9060959.214833109
34190,7196867.211119123
34191,13941568.467450017
34192,8214296.94212046
34193,5708748.464727286
34194,9829491.340689894
34195,13225257.338205151
34196,4435926.062361821
34197,11953373.921603166
34198,7642783.38162471
34199,7701873.78254083
34200,10886369.738364866
34201,6413663.818156263
34202,14573952.429952297
34203,10348489.568491716
34204,10289905.659523303
34205,11500627.179848379
34206,6379035.895476854
34207,3586857.0592597947
34208,12299734.080934716
34209,9120399.18293579
34210,17267472.688174848
34211,8907622.172701607
34212,6885886.485593576
34213,16547601.118734576
34214,9539202.177633224
34215,4791880.335224566
34216,23031460.596778218
34217,7816443.757160113
34218,8196407.366867357
34219,6014045.495268698
34220,5715252.202942224
34221,6625316.923128691
34222,8173346.354245191
34223,5409487.296011519
34224,10605020.25219527
34225,10013160.848844195
34226,8725522.356049033
34227,8373897.728737043
34228,11886734.402899776
34229,7652269.574861771
34230,6711512.714478219
34231,9498114.591317995
34232,6064324.043267947
34233,20780464.326779183
34234,6445912.700790273
34235,6101536.740047891
34236,9646915.120868035
34237,16933654.023158636
34238,14204400.94184931
34239,7519640.838091478
34240,6578191.370601364
34241,4990103.813937692
34242,6909168.172650592
34243,9772939.034568008
34244,5717154.519872874
34245,7563671.6315145185
34246,11626862.040284658
34247,15720404.431093497
34248,6212463.420201263
34249,5594383.202953553
34250,6438767.266681273
34251,9567360.806868015
34252,13047263.01784975
34253,10374882.913716635
34254,14486883.087895935
34255,7479574.884761543
34256,16507387.177551674
34257,10148445.2239386
34258,8418628.782334933
34259,18316746.682547554
34260,8156371.579495901
34261,9722142.787875408
34262,9781312.56984517
34263,6683897.445763636
34264,6686167.025614333
34265,13034215.024757186
34266,4971520.824321145
34267,11465377.581494136
34268,14350329.226310652
34269,9575308.243910084
34270,13852563.163457304
34271,6810136.560184812
34272,17892258.049271513
